BCUT2D_LOGPLOW,Chi2n,SlogP_VSA2,BCUT2D_CHGHI,BalabanJ,MolLogP,MinPartialCharge,BCUT2D_MRHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_MRLOW,MaxPartialCharge,MaxAbsEStateIndex,FpDensityMorgan2,BCUT2D_MWLOW,SMR_VSA3,VSA_EState3,MinAbsEStateIndex,VSA_EState7,VSA_EState5,VSA_EState8,FractionCSP3,MinEStateIndex,BCUT2D_MWHI,VSA_EState4,qed,PEOE_VSA7,Kappa3,VSA_EState6,SMR_VSA7,EState_VSA3,PEOE_VSA6,PEOE_VSA8,EState_VSA5,EState_VSA9,EState_VSA2,PEOE_VSA9,EState_VSA4,VSA_EState1,VSA_EState9,EState_VSA7,EState_VSA8,SMR_VSA6,SlogP_VSA3,SMR_VSA10,PEOE_VSA10,EState_VSA6,SMR_VSA4,PEOE_VSA11,fr_Al_OH,PEOE_VSA3,SMR_VSA9,VSA_EState10,SlogP_VSA10,NumSaturatedRings,PEOE_VSA14,SlogP_VSA12,SlogP_VSA11,fr_Ar_N,fr_pyridine,PEOE_VSA5,PEOE_VSA13,PEOE_VSA4,fr_bicyclic,fr_NH0,fr_halogen,fr_phenol_noOrthoHbond,fr_COO2,fr_unbrch_alkane,fr_aniline,fr_Ndealkylation1,SlogP_VSA7,fr_allylic_oxid,fr_ester,fr_Ndealkylation2,fr_guanido,fr_imidazole,fr_ArN,NumSaturatedCarbocycles,fr_Ar_NH,fr_oxime,Target
-2.584007895,11.29620031,33.49682025,2.631897655,1.562527921,4.4779,-0.481230262,5.661091436,-2.620921829,2.67905496,-0.174596566,0.302850257,11.46525589,1.785714286,9.434340286,0,30.75932101,0.059063484,9.259602406,2.548581112,6.991060442,0.958333333,-0.706907588,16.36528995,0.21620126,0.659162096,104.1248118,3.048346782,0,0,35.50743628,20.7712116,6.420821623,19.26246487,5.106527395,29.45873534,12.20793278,38.52492974,0,0,0,20.7712116,0,4.794537184,5.969305288,0,0,46.33741722,0,2,0,0,0,0,4,5.969305288,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0
-2.404402178,3.898905505,22.12694909,2.093304952,2.595469443,0.8137,-0.337280163,5.756531429,-2.057523321,1.965609559,0.240207575,0.336289087,12.92480185,2.111111111,10.18756818,14.86786677,2.480682162,0.408748819,4.509933808,-1.170617606,2.479415078,0.545454545,-1.170617606,19.1422258,-2.083838901,0.765598914,6.420821623,3.829685218,-0.74384401,32.85214907,17.30869963,26.18620207,6.544756406,0,0,0,6.196843572,25.68328649,13.43527214,0,0,12.2405258,6.544756406,0,6.031114512,0,4.983978521,0,0,0,14.15617402,0,0,9.184952232,0,11.72085791,0,0,2,0,0,5.559266895,4.390415048,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
-2.33740069,6.967765395,32.08476651,2.348124065,2.037219316,4.4157,-0.340937471,5.771615817,-2.417429246,2.479249307,0.401848218,0.045181111,2.499421296,1.363636364,9.734651047,4.899909731,0,0.060748654,1.162794785,0,6.843420729,0.4,0.060748654,15.15562703,5.650580475,0.823561311,50.32055911,2.522576413,17.72462727,59.65783953,0,50.24567681,23.33451942,22.50167553,0,5.414990469,0,19.51033443,0,4.280173847,0,86.27357437,32.08476651,5.414990469,11.37477255,0,0,0,0,0,0,0,0,11.37477255,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
-1.885861558,3.892647192,4.983978521,1.999989716,2.43977214,2.5524,-0.398665326,5.942746748,-2.028229629,2.222366656,1.496708731,0.07297321,5.73314988,1.1875,10.10689398,4.983978521,2.178650794,0.725234316,0,0,0,0,0.725234316,14.69402195,14.71880543,0.441447263,30.33183534,1.335805886,13.56319192,42.46456948,0,12.13273414,22.14722098,0,11.46733495,0,11.03340144,33.18062241,0,0,36.39820241,11.05034559,11.46733495,0,33.18062241,0,0,0,0,0,4.983978521,0,0,11.37477255,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0
-2.152770611,5.970840333,41.92737681,2.10973749,1.790608885,3.4151,-0.476123619,5.84112248,-2.0863543,2.250736943,0.272779522,0.240293185,5.929442082,1.739130435,10.19066713,14.68039447,5.759227608,0.685044249,0.992928741,0.731747449,2.453960489,0.315789474,0.685044249,16.486177,2.346179149,0.626555869,38.21235122,3.902591174,18.62442987,60.16075511,6.606881965,42.46456948,6.544756406,5.563451492,4.736862954,0,24.0545633,36.2932477,7.949229497,4.146789981,22.88090414,60.49213792,27.24698234,6.544756406,10.90292493,0,0,0,0,0,0,5.879988336,0,0,0,0,0,5.879988336,2,0,5.098681808,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.030579385,4.260290551,16.85907763,2.080031426,2.104032514,3.4011,-0.481220478,5.973331597,-2.031855937,2.193598099,-0.136468547,0.303302384,11.73359662,1.368421053,10.00860512,0,8.549834627,0.041683516,-0.084040662,-1.086789456,0,0.125,-0.949763232,16.36524194,2.683658011,0.831821064,11.12690298,3.517568345,17.11510369,60.16075511,5.563451492,54.59730362,11.98427311,0,5.106527395,18.62488819,6.420821623,11.12690298,0,0,42.46456948,0,0,4.794537184,11.75255023,0,12.13273414,0,5.783244946,0,0,11.12690298,0,0,0,5.969305288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.205723029,3.731949415,11.02581935,2.05697062,2.334894278,2.4477,-0.360889039,5.825621485,-2.061411461,2.184487247,0.648488079,0.045629577,5.941308579,2.142857143,10.04247407,4.983978521,1.302222222,0.272413076,4.055760818,0,2.124515306,0.333333333,0.272413076,14.67927122,8.469783636,0.762899609,24.47146181,1.657411632,8.618995418,36.02576334,0,25.12283841,23.14160933,16.46637642,5.733667477,6.041840829,0,12.84164325,0,0,6.066367068,36.3036605,0,6.420821623,10.90292493,0,0,5.733667477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-2.407658113,11.7288681,63.73678686,2.477738227,1.677564327,4.02002,-0.475672073,7.897455746,-2.335259585,2.387370073,-0.219358999,0.396723159,13.41543526,1.87804878,9.941567019,29.26704287,8.251570857,0.027265782,-0.853148476,-0.098757569,9.622402681,0.538461538,-4.453080423,32.23327376,-2.201284864,0.413110447,59.0901478,6.185156002,4.342305682,41.85016784,6.544756406,6.9237372,37.59140785,46.88013142,4.736862954,39.5864829,16.67236996,20.26829602,75.82747733,-2.651066764,18.74738413,26.8271742,18.0515481,17.07096314,21.74833366,17.32022822,7.047671983,18.3805685,5.817862778,0,22.8056733,11.69785111,0,18.98910792,1,6.176298517,0,5.879988336,5,1,5.098681808,15.93047088,18.26992695,0,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.120075422,7.106576784,25.5400101,1.946524598,2.932226345,6.8095,-0.309399938,4.504174969,-2.080212996,2.131374232,0.388813501,-0.002483643,2.29544658,0.714285714,10.03786365,4.899909731,0,1.262345679,23.30309792,0,3.557792259,1,1.262345679,15.04433169,0,0.266497234,27.06092199,19.96,0,0,0,103.2360615,0,109.2779024,0,0,0,0,0,4.343663244,0,25.9189909,20.64010037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.5128901,3.785922544,36.60745062,2.352417131,1.94615715,0.6437,-0.460899418,5.657631027,-2.43290161,2.288173946,-0.15550691,0.302457153,10.74754535,2.083333333,9.857118813,4.899909731,0,0.130787037,2.597777778,0.507083333,4.853889834,0.888888889,-0.130787037,16.54368221,0,0.539519241,31.8490621,1.459225801,0,0,5.917906046,0,13.46849361,32.85489326,4.736862954,12.07327168,0,6.544756406,5.244490741,0,0,4.899909731,19.63426922,9.531400138,5.969305288,6.103966388,0,5.917906046,0,0,0,0,0,0,3,5.969305288,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.29547933,6.706957147,24.96182688,2.372679953,1.822330137,2.6285,-0.376442696,5.968689696,-2.333025425,2.452688406,0.562014726,0.271736319,14.14775589,1.892857143,9.833702671,24.96182688,14.92279599,0.205763416,1.430667307,-0.716384444,0,0.157894737,-0.534616245,19.14352255,1.299839892,0.558166945,29.82891977,2.393236686,8.14168065,81.79555223,22.59194298,12.13273414,18.12128247,30.59278835,0,11.20344506,23.03989908,5.563451492,29.22948795,1.757056196,0,25.59681255,5.316788604,7.047671983,16.4598347,23.78616625,23.86220905,7.047671983,0,0,18.86349042,0,0,14.46821637,0,0,0,0,5,0,0,5.559266895,10.19736362,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.026448215,3.888132535,11.07583268,2.098933325,2.402484301,4.09022,-0.477583341,6.312948733,-2.120646527,2.271546547,0.069775881,0.337309746,11.09776878,1.777777778,10.12177571,0,12.84529918,0.233218065,0,-0.96038785,1.882983277,0.071428571,-0.96038785,35.49569148,2.474815445,0.874854523,36.75265697,2.46201873,12.24456505,58.61410578,10.71001959,29.8000411,10.71001959,0,16.70746729,5.563451492,11.25083777,11.25083777,0,0,19.05647134,5.316788604,5.316788604,0,28.94501773,0,30.33183534,0,0,0,4.794537184,0,6.026067229,11.37477255,0,5.969305288,11.60093989,0,0,0,0,0,0,0,0,1,0,1,0,2,0,5.022633314,0,0,0,0,0,0,0,0,0,0
-2.356897194,8.789235827,69.61070165,2.266245792,1.51376933,4.0241,-0.396365697,7.993975537,-2.349455482,2.482908531,0.157872039,0.242137238,12.74187679,1.75,9.937337821,9.205125722,9.169263887,0.293638018,4.259405072,0.658509311,4.356257369,0.5,-3.487491449,32.23345239,2.115124068,0.622122402,81.5672971,4.992727865,13.8277068,42.46456948,17.42027149,23.89461909,37.03794929,22.04234271,5.106527395,0,16.27025602,55.29092489,26.7510092,-0.347938986,18.19910121,27.99892067,51.78116128,10.02329115,33.15994865,0,31.92359598,5.917906046,0,1,12.72301298,0,1.699401444,11.37477255,1,0,11.76188495,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
-2.587417718,14.50760067,77.51871849,2.599265883,1.550940648,5.7289,-0.461516828,5.881617723,-2.498846591,2.471826199,-0.313087896,0.315997775,14.15004895,1.956521739,9.705845389,0,27.59048888,0.033970543,11.41527169,-2.154019517,14.58033676,0.675675676,-1.738450515,16.71560463,2.542806473,0.228688608,62.16798053,6.99356846,0,58.74853876,42.7474016,74.8798867,25.18037091,5.57310453,23.7850404,30.65062683,24.52649974,17.70561116,26.0383701,1.54705726,12.15204021,64.92619625,13.71667951,28.57957758,11.68099029,36.94065356,20.10955485,28.82733691,5.787111153,2,0,0,0,0,3,5.969305288,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0
-2.705383645,5.899359218,50.06519652,2.534363826,1.706859008,0.1505,-0.507966625,7.998328325,-2.489532105,2.39740587,-0.150444117,0.352114881,12.32444586,2,10.0120254,10.21669833,20.71792062,0.011961084,0,-1.607010663,1.673209422,0.3125,-1.151184104,32.16663685,7.001584856,0.559703738,30.19302736,2.959542148,4.09467161,41.09906361,16.88940963,12.13273414,5.752853607,40.92726295,5.733667477,11.44655115,0,0,0,0,0,5.316788604,5.752853607,14.38361155,29.5455497,28.90410562,6.9237372,5.733667477,0,0,4.794537184,5.749511833,1.400841519,0,1,5.969305288,11.76188495,5.749511833,0,0,11.76188495,5.907179729,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.356937321,10.5377896,96.46453589,2.53782394,1.690358416,1.6082,-0.50747905,5.967506903,-2.373582014,2.575341666,-0.143591808,0.339675442,13.26362619,1.066666667,9.762596859,9.799819462,58.9634346,0.015558475,0,-6.619284205,-3.269257575,0.233333333,-1.753625756,16.56700339,-0.635866338,0.157543683,18.19910121,5.934497399,11.66624145,81.9116455,5.563451492,18.19910121,53.03950441,30.33183534,9.473725908,63.9048176,31.74247712,9.799819462,12.1245958,0,0,0,26.17902562,42.60557531,29.84652644,22.99804733,18.19910121,0,5.601050811,0,4.794537184,22.99804733,0,0,0,29.84652644,0,22.99804733,0,0,0,0,0,6,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-2.355664963,6.488456253,37.03339631,2.155190915,1.631670835,2.67008,-0.387125413,6.315540807,-2.125818025,2.236951332,0.09306724,0.271550224,12.2598741,2.178571429,10.10603561,25.29463696,32.72330107,0.197682527,1.091838955,-0.331570664,3.914348145,0.263157895,-0.717872757,35.49569201,2.643920051,0.589223412,38.11294267,4.389941791,10.34377955,58.50261971,22.82476921,17.66730696,17.80213589,6.066367068,16.86283144,17.64294855,34.62266359,11.25737949,1.720399135,0,25.25616915,20.61283403,0,6.544756406,17.50811962,11.76314931,29.80464134,0,0,1,0,17.3266008,6.078554103,0,0,0,11.60093989,0,4,0,0,5.907179729,15.45925517,0,4,1,0,0,0,0,0,5.022633314,0,0,0,0,0,0,0,1,0,0
-2.604880543,10.43265165,59.72906689,2.529701884,1.223749806,4.9956,-0.461345776,5.970577253,-2.460312856,2.423407569,-0.941362002,0.315555866,13.30037637,1.416666667,9.941324407,0,9.826597278,0.160998677,3.422808189,-0.861340354,0.192191949,0.35483871,-0.660103186,16.54515117,3.760833546,0.277816769,16.69035448,4.860098767,27.96932327,96.05604194,18.62843806,84.92913896,31.24673798,0,4.736862954,24.46339859,25.73823561,52.42012332,6.641591165,2.191576384,72.79640482,19.18040612,20.19931035,9.531400138,11.75255023,18.56662884,0,0,0,1,0,11.12690298,0,0,2,5.969305288,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-2.23879131,4.537294625,11.11443275,2.133493485,2.741815404,2.494,-0.288617656,5.815613449,-2.106115876,2.169040111,-0.129891989,0.250084664,11.21381396,1.8125,9.963399659,5.480096598,8.540515268,0.321203704,1.042517243,-0.070626417,6.119535385,0.461538462,-0.378139277,16.46716533,3.860380239,0.605924869,30.38936785,3.34661662,7.96053099,35.39237126,5.917906046,38.11294267,0,5.563451492,5.207253025,11.82508578,5.917906046,11.98427311,0,0,24.26546827,13.8474744,0,11.21535881,5.907179729,0,12.4038338,5.917906046,0,0,5.480096598,0,0,0,0,0,0,0,0,0,0,5.907179729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.348752625,9.800268481,58.37485373,2.290630914,1.344474234,4.8571,-0.480590094,5.798290771,-2.316459175,2.303836206,-0.142011884,0.313046324,11.48635254,1.794117647,9.841504813,14.4509879,9.434630186,0.474824178,3.207050852,0.883830131,10.99923583,0.5,-0.861529824,16.47306514,3.515020719,0.435188868,76.3828264,5.338428552,16.48829892,65.48224403,12.52478801,36.39820241,25.61430082,16.90455671,9.720841475,0,23.05527387,63.12852467,8.007303816,0,19.05647134,45.86521179,32.84803315,27.91196864,17.00270672,5.824404498,13.8474744,0,0,0,4.983978521,0,0,0,1,5.969305288,0,0,2,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-2.170693467,7.764575699,31.79017084,2.306433474,2.16194019,5.91082,-0.492736155,5.996641755,-2.210649597,2.446971108,-0.137221525,0.416045076,13.19520068,1.878787879,10.05278441,4.983978521,4.047226295,0.038579713,-2.772514651,1.090421474,4.477859659,0.375,-4.482333672,19.41318821,6.868363343,0.410730123,56.99642675,5.595706371,8.292917247,47.52510539,34.76456778,6.066367068,18.17457497,26.35232922,19.94425634,17.5408645,30.85665706,30.53782887,56.47948213,3.002212556,13.8474744,10.30076712,26.08114009,6.176298517,16.59031121,11.26621255,12.13273414,5.733667477,11.49902367,0,4.983978521,23.12852384,0,18.85863142,0,6.176298517,0,23.12852384,1,1,0,0,13.17124514,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.299446793,6.859429653,30.07391113,2.231207289,1.600261683,4.0719,-0.495841285,6.334190992,-2.13006098,2.34855538,0.099725203,0.318996091,11.90966001,1.966666667,10.08607777,10.30076712,6.476791038,0.224171706,3.578489454,0.638513462,0,0.19047619,-0.61898236,35.49569216,6.7346444,0.549036597,37.10711152,4.230758372,9.770412749,53.18113079,38.86148002,11.60093989,29.75764275,7.109797541,26.80833327,17.63640683,28.89996934,12.84164325,11.19211303,1.454825694,0,15.61755573,12.42658615,0,40.12954534,17.2485355,42.59504598,5.733667477,0,0,4.794537184,17.2485355,6.30391145,10.48192346,1,6.031114512,11.60093989,17.2485355,1,1,0,5.907179729,0,1,1,1,0,0,0,1,0,5.022633314,0,0,0,0,0,0,1,0,0,0
-2.450945619,9.72581984,67.02661522,2.188547218,1.347617662,4.93692,-0.325554214,5.827050336,-2.334578652,2.300838276,0.131605149,0.228595686,14.93828546,1.702702703,10.10192331,34.30283319,3.039476749,0.009537893,2.916416996,0.274947953,14.22515355,0.407407407,-0.636007893,19.14363103,2.315977514,0.380688307,51.0785207,5.303824394,6.939818271,59.68145309,22.72241949,12.99010427,50.52591792,6.066367068,0,23.20080882,11.71354429,51.0288335,31.65595987,0,43.66788896,41.97625935,38.04057063,6.544756406,22.79960349,22.85289599,6.066367068,0,11.63444168,0,28.71674418,11.25737949,0,20.54703215,1,0,0,0,5,1,0,0,0,1,7,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0
-2.232839021,6.087617703,24.48358664,2.22797719,1.912234443,2.9793,-0.354187835,6.09736413,-2.056178077,2.342956361,0.095653651,0.251595985,13.88836312,2,9.994386843,15.61755573,6.803474594,0.214659161,0.72021101,-0.619040545,1.361650884,0.210526316,-0.404381383,19.1421463,5.357216966,0.693922213,42.29158222,2.374584867,11.04698759,58.90577773,17.62490862,24.26546827,29.68636574,17.69618563,0,5.907179729,5.563451492,35.17263322,13.88836312,1.915964699,7.047671983,39.883024,13.59242839,12.96557803,16.81010466,5.817220841,0,0,0,0,4.390415048,11.25737949,0,4.390415048,0,0,0,0,1,0,0,5.907179729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.606392793,1.47641678,5.106527395,1.835080397,3.032455532,2.0456,-0.507965186,6.300989101,-1.870152069,2.122570696,0.475121741,0.11517976,8.698024691,1.625,10.34030003,0,9.339506173,0.244814815,0,0.244814815,0,0,0.244814815,35.49569072,0,0.567107755,24.26546827,1.138019489,6.359567901,29.28810159,5.022633314,11.60093989,5.022633314,0,16.70746729,5.749511833,0,0,0,0,0,0,0,0,11.60093989,5.749511833,24.26546827,0,0,0,0,5.749511833,5.500555556,0,0,0,11.60093989,5.749511833,0,0,0,0,0,0,0,1,1,0,0,0,0,5.022633314,0,0,0,0,0,0,0,0,0,0
-2.442285975,5.694122674,59.8768862,2.218174998,2.242436015,0.8438,-0.353275917,5.852719862,-2.300782234,2.079884325,-0.132612502,0.239170902,11.74226474,1.947368421,10.21085978,15.11660807,2.895833333,0.053044218,1.460661285,0.045231114,11.0373808,0.857142857,-0.053044218,16.16037794,0,0.745088551,34.11577042,5.185070687,0.939003527,0,25.04925969,0,38.1387725,0,0,18.35911586,6.544756406,19.51033443,0,0,0,37.91164713,26.17902562,9.589074368,11.81435946,0,4.899909731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.126921024,2.890533847,16.98301241,2.189827751,3.443521249,3.157,-0.47758372,14.1154726,-2.115865294,2.311572184,-0.113751622,0.337436183,11.06714556,1.8125,10.17421396,0,11.71443108,0.214463946,0,-1.20353613,1.393420257,0.111111111,-0.989072184,126.9147407,0.78877963,0.55037792,73.83897895,3.182059573,1.734135185,22.34036537,12.82775082,0,14.06410174,6.9237372,5.106527395,11.47063122,14.82102004,3.570182271,2.038150038,0,45.18174125,27.90765923,5.316788604,4.794537184,85.33648317,0,6.066367068,0,0,0,4.794537184,0,5.977541931,5.687386275,0,5.969305288,67.77261188,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-2.221721747,7.242833492,22.62986466,2.172626957,1.768282987,5.6707,-0.373087694,9.103583396,-2.147832125,2.326843016,0.261754238,0.323264549,14.65491834,1.848484848,10.03928781,9.551078169,8.903367323,0.04830329,1.680716183,0.015276853,2.323857778,0.125,-0.633544874,79.91873134,1.85092545,0.322975018,37.25557254,4.583210829,14.4409751,81.43789162,33.64962796,34.1290451,52.52887202,12.13273414,0,11.24665317,11.20408699,10.90292493,16.68824518,1.758957077,19.05647134,36.86428823,22.99803779,6.544756406,50.05661867,11.63508362,48.14345054,0,0,0,14.16893075,11.12690298,3.363427795,26.37758756,0,6.031114512,15.9299439,0,2,2,0,5.559266895,0,1,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
-2.541419316,9.394049305,15.86424146,2.631956202,1.53198467,4.221,-0.37703387,5.570738823,-2.580067968,2.668515727,-0.097484124,0.162309704,11.07559451,2.04,9.462327078,5.156663257,15.09195,0.113574184,17.38685601,5.637484822,4.712299671,0.681818182,-0.908858838,16.45902786,1.989809986,0.721043087,74.19048008,1.792760336,0,23.09364701,17.75371814,30.49767651,10.97844196,11.98427311,10.94644483,10.82998094,6.196843572,44.28517716,5.431599511,0,6.196843572,31.00059208,0,6.420821623,6.076020107,5.601050811,5.57310453,28.58369908,5.760247419,1,0,12.34378421,0,0,3,0,0,0,1,0,6.423349896,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1
-2.634204828,11.10263588,98.97928322,2.629326549,1.581675138,0.294,-0.50965062,6.245256752,-2.496582674,2.525491871,-0.148093415,0.255450836,15.35973222,1.85,9.583295916,9.799819462,47.11841103,0.020078025,1.555015669,-9.629226755,1.478394446,0.481481481,-2.791423621,19.14220225,0.23266232,0.216104336,58.78604932,3.987222224,-0.213714958,45.6750297,0,0,23.12082914,18.9952537,5.733667477,30.63723742,23.837435,31.99752313,15.35973222,3.036850497,4.899909731,5.316788604,39.04640179,20.80443318,29.06823563,22.90865511,0,17.56947957,17.13380759,3,4.390415048,5.749511833,0,10.07780132,1,0,0,5.749511833,0,0,0,5.907179729,0,3,2,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
-2.620604283,15.49961216,86.94097092,2.522284656,1.355187346,2.4459,-0.346700385,6.381665478,-2.37931203,2.429956242,-0.145874076,0.28932075,14.59259064,1.632653061,9.816245746,36.13502119,11.48569958,0.013154619,13.85762486,-3.203401701,7.849782115,0.722222222,-0.994420037,16.18708967,-0.638014906,0.229674909,68.11445997,8.827211538,-3.676682909,24.28445871,19.38639965,59.79905691,24.98028438,18.59053071,0,35.39666669,12.2386844,64.20821623,0,0,27.6949488,31.23511146,6.544756406,23.97268592,35.31914359,23.81945048,4.899909731,23.16870861,0,0,4.983978521,0,0,0,4,0,0,0,2,0,0,11.81435946,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
-2.50640157,14.61346003,93.1293627,2.386117628,1.105428798,6.222,-0.452870358,5.869918317,-2.295166706,2.348519045,-0.135819831,0.40701287,13.51861655,0.981481481,10.00928958,40.36931075,5.383324867,0.104129766,5.609521794,0.955428365,8.78466682,0.45,-0.686986852,16.54196644,5.777906825,0.140298185,59.77290455,8.115988043,14.69473292,72.57343269,13.08951281,76.22588535,13.08951281,14.21959508,9.473725908,35.73385321,50.08481987,70.97375744,9.500235698,2.576511413,51.96041707,54.83495957,27.30910789,19.06280028,24.0008396,23.73249065,22.1935066,11.83581209,0,0,19.55703141,33.64166196,0,9.589074368,2,12.18648014,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0
-2.347553931,4.62829854,30.40397298,2.07275308,2.444136253,2.1528,-0.490546942,5.341018918,-2.15954718,2.182921988,0.104014847,0.12243924,9.772509448,2.111111111,10.12480744,5.316788604,12.94762157,0.299480348,2.124366208,0.820367536,8.665780068,0.466666667,-0.496122921,16.48966155,1.093998856,0.693680774,18.05064018,5.340871756,8.201872757,42.48387556,19.1934792,38.12259571,12.58659724,0,4.736862954,0,0,17.73378495,5.645993008,0,44.18896278,11.89572429,13.15163837,6.420821623,0,18.46036019,0,0,0,1,0,5.749511833,0,0,0,0,0,5.749511833,0,0,6.578935684,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.110566191,2.50205034,34.97939326,2.091254622,2.884454459,0.0689,-0.364204438,5.942947666,-1.984529239,2.12231825,0.099642191,0.268676295,10.76324452,2.384615385,10.41525571,14.97686957,8.858392857,0.157962963,1.337407407,-0.410735072,0,0.333333333,-0.606290627,16.14706154,5.19789966,0.510530543,0,2.255835989,0,12.02124807,0,5.223252919,14.09534397,11.3362326,5.733667477,11.51179077,6.327320075,0,0,3.416854686,0,20.30546009,14.09534397,0,11.72504251,0,14.09534397,16.07117052,5.693927995,0,4.983978521,0,0,5.817862778,0,0,0,0,2,0,5.114250126,5.907179729,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-2.536042326,9.69858895,23.27989925,2.60485996,1.607098228,3.7758,-0.38857953,5.828620605,-2.597805194,2.667617843,-0.144251572,0.161295863,12.27388894,1.791666667,9.44458674,0,9.371112681,0.070935909,9.611083821,3.340232476,4.509729803,0.904761905,-0.288717434,16.2650387,0.45029136,0.837136274,79.44735648,2.190605931,0,0,23.03404751,13.8474744,18.75954929,19.26246487,0,23.72302343,0,50.36074183,0,0,0,13.8474744,6.606881965,9.589074368,11.56648989,12.39012691,0,40.41951117,5.783244946,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
-2.609525996,12.09173593,52.15174523,2.545681951,1.425201138,5.9068,-0.374261573,6.305435254,-2.501824689,2.537809768,-0.263854123,0.253437452,13.88290498,1.627906977,9.909696857,19.35089763,7.239329487,0.044612149,-0.385781132,-0.106574279,2.559425157,0.257142857,-0.979914021,16.5776744,5.456171775,0.287218392,36.75265697,2.968438278,25.68552175,95.55312637,18.52902952,54.59730362,54.2313959,0,9.473725908,17.85620029,33.67209519,54.73860271,18.14656838,3.572635986,66.54488533,45.64019337,14.15746952,21.74346791,55.42605919,12.33186756,7.109797541,0,5.724985594,0,0,0,0,0,1,0,0,0,2,0,0,11.81435946,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.695645083,14.93038324,102.3342964,2.611816778,1.320436711,3.41324,-0.504247757,7.992292757,-2.617717644,2.64184846,-0.18601085,0.331458676,14.68232285,1.796296296,9.726696948,15.11660807,38.18851647,0.022586336,-0.028233944,0.949242963,5.257478203,0.487179487,-1.357791302,32.16662417,4.356579752,0.226303343,68.12332973,4.742280738,3.134291194,62.70671314,70.20170444,6.066367068,47.51699401,32.90521723,28.42117772,42.44305421,37.5950556,16.69035448,35.92576724,4.955204387,31.86142318,10.21669833,46.96470135,32.70650582,23.70049553,18.58429497,12.13273414,0,40.03599625,1,4.794537184,40.24658283,1.467526166,0,2,11.93861058,11.76188495,40.24658283,0,0,11.76188495,0,0,9,2,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
